證券代碼,年月,報酬率％_年,週轉率％_年,市值(百萬元),流通在外股數(千股),股價淨值比-TEJ,股價營收比-TEJ,現金股利率,成交量(百萬股)_年
6112 聚碩,2009/12/31,204.1758,287.9875,"1,871","62,568",1.23,0.61,4.46,180
6113 亞矽,2009/12/31,294.327,219.9273,851,"55,607",1.47,0.51,0,122
6114 久威,2009/12/31,-31.1964,46.7862,199,"35,457",1.55,0.32,0,17
6115 鎰勝,2009/12/31,212.3068,292.4,"9,953","159,249",2.53,2.08,3.54,466
6116 彩晶,2009/12/31,94.1588,293.3838,"43,415","5,224,431",0.9,1.03,0,"15,328"
6117 迎廣,2009/12/31,68.9453,34.6441,"1,733","88,650",0.87,0.74,2.6,31
6118 建達,2009/12/31,198.2184,266.9493,"2,364","88,219",2.4,0.22,0.73,236
6120 達運,2009/12/31,663.2013,433.1843,"18,639","416,046",2.23,2.26,0,"1,802"
6121 新普,2009/12/31,171.6514,323.3151,"44,007","231,618",4.1,1.31,2.37,749
6122 擎邦,2009/12/31,130.0809,541.3852,"1,300","62,950",1.53,0.36,4.86,341
6123 上奇,2009/12/31,123.6534,200.3243,"1,102","42,547",2.12,1.24,4.55,85
6124 業強,2009/12/31,273.7368,54.3789,"7,122","192,479",2.79,7.04,0,105
6125 廣運,2009/12/31,49.7771,271.7087,"5,146","175,333",1.22,1.45,4.53,476
6126 信音,2009/12/31,439.3346,410.723,"3,755","79,884",2.87,2.29,0.4,328
6127 九豪,2009/12/31,222.4377,240.63,"1,481","81,147",1.6,4.07,0,195
6128 上福,2009/12/31,343.9647,192.6004,"4,491","83,788",3.01,3.02,3.1,161
6129 普誠,2009/12/31,354.5485,665.5899,"5,212","179,729",2.33,3.35,0,"1,196"
6133 金橋,2009/12/31,91.8475,60.417,"1,615","112,960",1.08,2.06,2.1,68
6134 萬旭,2009/12/31,444.6621,335.7266,"6,160","68,985",3.42,4.11,1.07,232
6136 富爾特,2009/12/31,224.3305,321.4298,"3,266","95,484",0.88,2.43,6.4,307
6138 茂達,2009/12/31,206.2866,912.1766,"6,826","126,406",3.38,2.74,0.72,"1,153"
6139 亞翔,2009/12/31,181.0271,78.1605,"8,142","188,251",1.37,1.55,5.78,147
6140 訊達,2009/12/31,154.8772,157.3084,540,"35,644",1.35,0.44,0.82,56
6141 柏承,2009/12/31,142.4491,168.5452,"4,013","143,568",1.6,5.05,3.86,242
6142 友勁,2009/12/31,95.5701,456.3861,"4,232","227,533",1.24,0.4,0.52,"1,038"
6143 振曜,2009/12/31,802.2261,773.4545,"8,951","68,328",8.41,3.71,0.44,528
6144 得利影,2009/12/31,48.8456,5.6975,483,"62,431",1.55,0.64,0,4
6146 耕興,2009/12/31,160.1272,183.8265,"5,149","77,893",3.35,3.44,5.09,143
6147 頎邦,2009/12/31,249.3561,438.2474,"9,558","320,730",1.59,2.02,0,"1,406"
6148 驊宏資,2009/12/31,106.4836,123.7364,585,"88,000",0.76,0.86,0,109
6150 撼訊,2009/12/31,505.0485,772.0802,"3,330","64,277",4.19,0.87,0.76,496
6151 晉倫,2009/12/31,303.5272,269.1969,"1,366","44,567",2.42,1.79,2.18,120
6152 百一,2009/12/31,165.6873,270.5884,"5,616","140,397",2.44,0.87,2.33,380
6153 嘉聯益,2009/12/31,234.5683,431.5912,"8,691","320,703",1.53,1.18,0,"1,384"
6154 順發,2009/12/31,99.7408,82.8509,"2,450","80,080",2.16,0.42,1.49,66
6155 鈞寶,2009/12/31,129.9468,62.5813,"2,853","78,378",1.96,4.63,4.05,49
6156 松上,2009/12/31,45.4731,186.6932,909,"131,572",0.96,0.41,0,246
6158 禾昌,2009/12/31,293.686,618.6303,"7,739","114,652",2.34,2.19,2.92,709
6160 欣技,2009/12/31,56.6789,152.0083,"3,471","70,981",3.74,3.04,7.77,108
6161 捷波,2009/12/31,347.942,324.9041,"1,870","101,104",1.32,0.27,0,328
6163 華電網,2009/12/31,48.8935,689.0577,"2,319","92,202",1.9,0.6,2.66,635
6164 華興,2009/12/31,188.2185,418.6873,"3,437","116,111",2.55,3.34,2.87,486
6165 浪凡,2009/12/31,5.6174,469.7365,"1,354","96,010",1.49,1.59,0,451
6166 凌華,2009/12/31,92.3645,64.9841,"3,479","119,957",1.98,1.94,3.28,78
6167 久正,2009/12/31,156.0979,155.1713,"1,022","162,173",1.17,0.59,0,252
6168 宏齊,2009/12/31,116.8198,546.3123,"6,185","183,543",2.25,2.46,1.7,"1,003"
6169 昱泉,2009/12/31,307.0666,978.8647,"3,602","28,029",4.16,8.54,3.07,274
6170 統振,2009/12/31,132.0207,600.3987,"3,753","89,787",3.12,1.29,1.52,539
6171 大城地產,2009/12/31,164.5094,95.002,332,"27,351",1.04,0.44,2.47,26
6172 互億,2009/12/31,106.7848,44.168,507,"87,586",1.13,0.81,0,39
6173 信昌電,2009/12/31,502.5215,267.103,"4,363","163,425",1.87,2.1,0,437
6174 安碁,2009/12/31,163.0216,42.3257,724,"71,687",1.49,1.73,0,30
6175 立敦,2009/12/31,109.3137,86.9873,800,"93,678",0.85,0.68,0,81
6176 瑞儀,2009/12/31,142.7703,345.0244,"19,249","413,520",1.45,4.23,3.55,"1,427"
6177 達麗,2009/12/31,148.3375,22.6677,"1,346","61,453",1.99,39.9,0,14
6179 亞通,2009/12/31,404.9206,93.5781,"1,049","68,095",1.82,3.24,0,64
6180 橘子,2009/12/31,155.2441,887.306,"8,847","161,738",3.5,2.55,1.8,"1,435"
6182 合晶,2009/12/31,48.7849,821.918,"15,947","273,542",2.6,4.99,2.06,"2,248"
6183 關貿,2009/12/31,58.3981,102.7787,"3,000","150,000",1.66,3.17,5.17,154
6184 大豐電,2009/12/31,47.6444,25.8339,"2,864","62,000",2.24,4.46,6.49,16
6185 幃翔,2009/12/31,261.9872,96.3781,"2,794","90,284",1.92,3.26,2.26,87
6186 新潤,2009/12/31,253.654,228.4405,586,"20,179",2.72,1.11,0,46
6187 萬潤,2009/12/31,279.4603,670.1791,"2,894","61,581",2.74,4.93,1.58,413
6188 廣明,2009/12/31,177.5719,421.3707,"17,535","285,120",2.19,0.73,4.8,"1,201"
6189 豐藝,2009/12/31,183.5004,97.2136,"4,503","182,317",1.57,0.29,6.45,177
6190 萬泰科,2009/12/31,251.6712,198.9769,"2,017","112,701",1.64,1.25,0,224
6191 精成科,2009/12/31,201.7072,99.9853,"10,674","415,340",1.09,0.42,0,415
6192 巨路,2009/12/31,81.2638,199.2532,"6,049","97,885",2.52,1.46,2.18,195
6194 育富,2009/12/31,116.0367,218.6995,"4,969","112,800",1.58,4.22,4.99,247
6195 詩肯,2009/12/31,182.549,149.6822,478,"22,968",2.2,1.76,2.4,34
6196 帆宣,2009/12/31,147.0449,204.5033,"3,070","161,592",0.82,0.61,0,330
6197 佳必琪,2009/12/31,128.3328,655.9553,"14,145","147,498",4.58,4.57,0,968
6198 凌泰,2009/12/31,223.0008,99.0773,562,"34,791",1.84,6.1,0,34
6199 天品,2009/12/31,68.0877,70.932,873,"63,286",1.32,1.89,0,45
6201 亞弘電,2009/12/31,75.8169,73.5762,"2,631","89,200",1.1,0.7,6.78,66
6202 盛群,2009/12/31,131.071,410.8529,"10,239","222,347",3.07,3.62,5.2,914
6203 海韻電,2009/12/31,127.742,148.8676,"4,173","59,608",4.18,2.06,7.27,89
6204 艾華,2009/12/31,169.361,109.2698,"1,160","36,700",1.69,2.99,4.27,40
6205 詮欣,2009/12/31,107.0445,107.0702,"2,386","77,226",1.93,1.63,2.59,83
6206 飛捷,2009/12/31,101.4229,235.2301,"6,941","78,694",3.7,2.92,4.54,185
6207 雷科,2009/12/31,119.0412,410.2806,"2,026","71,591",1.86,4.31,0.94,294
6208 日揚,2009/12/31,62.1838,195.8981,"1,445","96,980",1.22,1.65,0.65,190
6209 今國光,2009/12/31,142.3907,538.0772,"3,376","146,127",1.04,1.82,0,786
6210 慶生,2009/12/31,41.9546,395.315,683,"35,048",1.62,1.16,3.59,139
6212 理銘,2009/12/31,215.1108,78.4167,"1,617","102,000",2.18,0.78,0,80
6213 聯茂,2009/12/31,171.0599,589.656,"9,145","286,679",1.97,2.48,3.23,"1,690"
6214 精誠,2009/12/31,185.154,133.6147,"13,512","265,470",1.06,1.52,0,355
6215 和椿,2009/12/31,199.0992,42.4641,"2,237","67,789",2.63,2.4,2.27,29
6216 居易,2009/12/31,132.4299,220.4143,"2,006","74,149",1.9,2.65,5.9,163
6217 中探針,2009/12/31,440.4746,212.4053,896,"39,475",2.41,2.28,0,84
6218 豪勉,2009/12/31,57.1606,172.9764,"1,237","50,800",1.5,1.34,6.16,88
6219 富旺,2009/12/31,71.5684,11.1269,"2,286","165,024",3.16,10.85,0,18
6220 岳豐,2009/12/31,278.6873,166.0294,"2,244","102,000",1.31,1.57,0,169
6221 晉泰,2009/12/31,94.4209,139.234,361,"31,697",0.88,0.39,3.41,44
6222 上揚,2009/12/31,-3.7467,118.1728,222,"34,447",0.7,0.22,0,41
6223 旺矽,2009/12/31,314.7252,369.1404,"6,371","74,084",3.36,4.49,0.33,273
6224 聚鼎,2009/12/31,316.1086,256.2095,"4,709","72,228",4.6,5.59,3.14,185
6225 天瀚,2009/12/31,715.7915,530.1788,"4,829","115,379",4.71,2.73,0,612
6226 光鼎,2009/12/31,151.9145,416.6354,"1,537","84,699",1.67,2.57,0,353
6227 茂綸,2009/12/31,99.083,84.5686,"1,294","76,111",1.13,0.75,4.6,64
6228 全譜,2009/12/31,129.8471,94.9068,551,"41,114",1.26,3.31,0,39
6229 研通,2009/12/31,154.8786,193.5525,752,"35,316",1.79,1.28,2.3,68
6230 尼得科超眾,2009/12/31,279.0112,499.4696,"4,965","86,343",2.5,2.52,3.83,431
6231 系微,2009/12/31,164.4143,582.1834,"4,986","33,132",8.7,7.27,1.32,193
6233 旺玖,2009/12/31,251.2526,961.5663,"4,281","87,366",3.44,8,0,840
6234 高僑,2009/12/31,246.0586,220.7935,"2,458","71,883",0.99,2.68,0.12,159
6235 華孚,2009/12/31,90.3175,635.83,"3,225","282,905",1.67,3.8,0,"1,799"
6236 康呈,2009/12/31,32.2674,6.0709,115,"12,634",3.84,4.07,0,1
6237 驊訊,2009/12/31,86.5497,833.3634,"4,678","64,256",4.17,7.44,0,535
6239 力成,2009/12/31,116.2376,359.6521,"72,628","669,385",3.09,2.48,2.61,"2,407"
6240 松崗,2009/12/31,-16.491,2.6838,395,"165,886",3,1.12,0,4
6241 易通展,2009/12/31,97.4582,16.1545,703,"30,165",3.35,3.17,0,5
6242 立康,2009/12/31,-51.7702,8.0923,139,"33,810",0.94,0.64,0,3
6243 迅杰,2009/12/31,164.9128,"1,019.99","5,443","74,555",4.14,4.37,1.01,760
6244 茂迪,2009/12/31,141.1741,560.5721,"45,774","301,147",3.72,2.93,1.64,"1,688"
6245 立端,2009/12/31,225.7985,222.4759,"1,988","64,340",2.21,1.76,0.95,143
6246 臺龍,2009/12/31,735.8182,69.4416,"2,488","148,074",2.99,0.83,0,103
6247 淇譽電,2009/12/31,76.4964,57.0382,"1,309","60,321",1.42,0.81,0.92,34
6248 沛波,2009/12/31,202.189,226.1746,"1,080","50,465",2.23,2.17,0.47,114
6251 定穎,2009/12/31,98.9469,6.1476,"4,942","261,467",1,0.44,8.71,16
6257 矽格,2009/12/31,208.5137,517.029,"6,479","313,777",1.23,2.05,2.42,"1,622"
6259 百徽,2009/12/31,460.4889,33.4629,858,"61,743",2.44,1.69,0,21
6261 久元,2009/12/31,156.1053,525.6249,"7,667","94,654",2.58,4.39,3.6,498
6263 普萊德,2009/12/31,108.0498,140.238,"2,067","56,464",2.54,2.54,5.31,79
6264 富裔,2009/12/31,262.6666,122.7136,803,"59,035",1.69,7.42,0,72
6265 方土昶,2009/12/31,89.3474,352.5988,"1,844","121,729",1.26,0.12,0.82,429
6266 泰詠,2009/12/31,137.9306,139.2665,708,"68,412",0.72,0.86,0,95
6269 台郡,2009/12/31,518.9652,833.4408,"7,337","135,873",3.94,2.79,1.31,"1,132"
6270 倍微,2009/12/31,161.2027,215.9608,"2,301","74,470",1.01,0.67,7.61,161
6271 同欣電,2009/12/31,329.4684,294.5533,"14,197","125,086",4.25,4.98,2.01,368
6274 台燿,2009/12/31,177.7324,316.752,"3,272","232,880",0.8,0.89,1.42,738
6275 元山,2009/12/31,167.1553,98.0245,624,"38,167",1.61,0.55,0,37
6276 安鈦克,2009/12/31,126.9118,86.4873,313,"43,981",0.82,1.26,0,38
6277 宏正,2009/12/31,78.0059,131.6169,"7,909","119,471",3.15,3.57,3.49,157
6278 台表科,2009/12/31,321.7916,375.8487,"16,717","198,776",2.97,4.25,1.5,747
6279 胡連,2009/12/31,271.3581,344.8578,"5,143","73,684",3.9,4.01,2.05,254
6281 全國電,2009/12/31,80.3915,111.4036,"5,712","132,230",2.39,0.47,7.41,147
6282 康舒,2009/12/31,150.6377,430.7587,"14,352","500,063",2.08,0.93,5.15,"2,154"
6283 淳安,2009/12/31,56.3927,344.6102,"1,639","92,880",1.12,2.09,0,320
6284 佳邦,2009/12/31,159.9587,176.915,"3,162","102,989",1.11,3.17,0,182
6285 啟碁,2009/12/31,172.2737,523.9734,"13,970","252,171",2.22,1,1.69,"1,321"
6287 元隆,2009/12/31,15.9139,66.9774,"1,511","256,031",1.49,1.8,0,171
6289 華上,2009/12/31,218.2909,357.9385,"4,804","368,123",2.34,4.28,0,"1,318"
6290 良維,2009/12/31,440.0603,607.8916,"6,566","122,738",2.49,1.53,1.3,746
6291 沛亨,2009/12/31,248.1335,130.6084,967,"49,323",2.38,2.3,0,64
6292 迅德,2009/12/31,152.4567,51.6705,"1,245","48,817",1.51,1.52,1.6,25
6294 智基,2009/12/31,128.2613,15.1863,177,"168,613",8.62,1.72,0,26
6505 台塑化,2009/12/31,27.0762,9.4065,"784,939","9,525,959",3.57,1.35,1.41,896
6508 惠光,2009/12/31,56.0485,387.9047,"2,030","70,366",1.39,1.21,5.13,273
6509 聚和,2009/12/31,143.7498,688.2734,"4,082","149,532",1.68,1.83,0,"1,029"
6603 富強鑫,2009/12/31,86.5774,172.5891,898,"77,750",0.72,0.91,0,134
6605 帝寶,2009/12/31,114.8022,61.7371,"14,011","165,816",1.82,1.8,4.26,102
6609 瀧澤科,2009/12/31,20.8663,47.5104,941,"58,966",0.88,0.91,3.76,28
8016 矽創,2009/12/31,124.5134,639.1066,"7,507","115,487",2.57,1.51,1.48,738
8021 尖點,2009/12/31,163.1434,324.2927,"4,452","127,557",1.57,5.16,0.24,414
8024 佑華,2009/12/31,150.2004,268.9782,"1,810","56,731",2.11,2.34,5.16,153
8032 光菱,2009/12/31,237.9214,240.5366,"1,026","51,810",1.15,0.33,2.53,125
8033 雷虎,2009/12/31,74.7931,190.363,"1,444","86,479",1.28,1.59,1.2,165
8034 榮群,2009/12/31,103.1318,326.3547,824,"62,873",1.29,2.21,1.53,205
8039 台虹,2009/12/31,404.2093,496.1133,"9,648","163,533",2.71,2.97,2.03,811
8040 九暘,2009/12/31,145.6525,403.5272,"2,858","84,316",2.69,2.14,0,340
8042 金山電,2009/12/31,461.9193,366.5372,"5,021","87,772",2.74,4.04,2.44,322
8043 蜜望實,2009/12/31,219.8756,151.3985,"2,071","91,847",1.16,0.61,0.89,139
8044 網家,2009/12/31,311.4974,255.8511,"4,439","55,981",6.76,0.56,0.66,143
8046 南電,2009/12/31,93.2069,113.5966,"77,224","630,398",2.3,2.87,5.68,716
8047 星雲,2009/12/31,78.2022,56.8947,606,"49,690",1.15,0.96,0,28
8049 晶采,2009/12/31,444.8641,296.3558,"1,767","87,700",2.5,1.69,0,260
8050 廣積,2009/12/31,77.5107,454.1547,"4,014","64,637",3.15,3.4,3.03,294
8054 安國,2009/12/31,125.3389,718.7868,"5,803","82,425",3.43,3.03,1.3,592
8064 東捷,2009/12/31,85.9682,287.7458,"2,936","131,359",1.11,2.69,0.87,378
8066 來思達,2009/12/31,106.6662,2.959,207,"111,321",0.85,53,0,3
8067 志旭,2009/12/31,112.001,54.1102,609,"44,755",1.38,0.35,0,24
8068 全達,2009/12/31,197.7898,139.2237,"2,063","30,660",8.95,1.6,0,43
8069 元太,2009/12/31,491.6689,409.3201,"80,625","957,540",8.32,7.63,0,"3,919"
8070 長華*,2009/12/31,352.9265,147.8562,"10,725","63,089",3.85,1.22,1.18,93
8071 能率網通,2009/12/31,392.9017,75.8157,"1,290","33,774",3.62,4.26,0,26
8072 陞泰,2009/12/31,40.1629,128.667,"10,750","100,000",2.63,3.75,5.58,129
8074 鉅橡,2009/12/31,150.0932,249.5728,924,"47,633",1.39,1.15,0.2,119
8076 伍豐,2009/12/31,41.6091,586.5557,"12,821","154,095",4.93,6.47,0.55,904
8077 洛碁,2009/12/31,292.8549,151.588,813,"36,964",0.86,1.18,0,56
8080 永利聯合,2009/12/31,93.9046,238.9156,842,"49,962",1.36,0.77,2.83,119
8081 致新,2009/12/31,126.272,595.1385,"16,032","85,735",4.55,4.11,3.26,510
8083 瑞穎,2009/12/31,41.8875,14.3995,758,"30,133",1.93,1.97,6.36,4
8084 巨虹,2009/12/31,-6.8304,184.8775,690,"40,476",1.81,0.52,0,75
8085 福華,2009/12/31,117.4651,267.239,"1,997","157,257",0.84,0.74,0,420
8086 宏捷科,2009/12/31,382.5088,280.9576,"6,001","124,622",4.54,6.26,0.84,350
8087 華鎂鑫,2009/12/31,270.1478,20.6826,437,"35,218",1.03,1.62,0,7
8088 品安,2009/12/31,395.7894,549.2583,986,"41,863",1.71,0.5,0,230
8091 翔名,2009/12/31,151.5448,130.8027,"1,166","37,000",2.47,1.87,4.86,48
8092 建暐,2009/12/31,149.6282,97.008,479,"28,342",1.42,2.15,0,27
8093 保銳,2009/12/31,193.4915,94.0397,"1,120","64,208",1.4,1.28,2.29,60
8096 擎亞,2009/12/31,465.217,439.4576,"2,655","93,475",2,0.32,2.7,411
8097 常珵,2009/12/31,136.7819,186.6617,249,"40,350",1.05,0.45,0,75
8099 大世科,2009/12/31,215.0179,174.0298,"2,701","67,200",2.96,0.91,5.85,117
8101 華冠,2009/12/31,196.3695,335.3915,"5,417","368,478",1.53,0.32,0,"1,236"
8103 瀚荃,2009/12/31,145.4466,614.1417,"2,805","63,684",2.37,3.32,4.28,391
8105 凌巨,2009/12/31,101.427,461.581,"8,634","408,225",1.01,0.82,0,"1,884"
8107 大億金茂,2009/12/31,92.0438,396.0825,"3,838","171,716",1.28,0.82,1.25,680
8109 博大,2009/12/31,62.9498,101.8192,"1,681","44,579",2.7,3.3,5.04,45
8110 華東,2009/12/31,310.7578,219.3392,"8,249","491,013",1.37,1.53,0,"1,077"
8111 立碁,2009/12/31,189.2874,422.5357,"1,753","86,587",1.75,2.31,0,366
8112 至上,2009/12/31,412.6068,798.31,"5,795","189,995",1.83,0.25,0,"1,517"
8114 振樺電,2009/12/31,110.0062,122.7801,"3,269","54,947",3.99,2.44,6.86,67
8121 越峰,2009/12/31,384.8662,364.4644,"5,170","115,273",3.21,4.61,0,420
8131 福懋科,2009/12/31,129.8722,90.0559,"21,227","442,222",2.73,2.64,2.08,398
8163 達方,2009/12/31,173.4435,288.7099,"16,059","316,755",1.73,1.54,2.8,915
8182 加高,2009/12/31,99.8634,120.9858,"2,149","82,041",1.13,0.59,2.65,99
8183 精星,2009/12/31,229.8693,389.6583,"1,462","115,126",0.95,0.75,0,449
8201 無敵,2009/12/31,111.0938,88.8208,"3,164","80,811",1.06,1.18,0.58,72
8210 勤誠,2009/12/31,239.3402,160.1273,"3,122","111,510",1.94,1.9,1.79,179
8213 志超,2009/12/31,667.7122,80.196,"13,209","194,254",3.78,1.34,0.53,156
8234 新漢,2009/12/31,54.3672,142.2323,"2,264","80,860",1.97,1.28,3.25,115
8240 華宏,2009/12/31,474.0165,480.1824,"5,846","76,114",2.19,1.37,0.38,365
8249 菱光,2009/12/31,216.2884,308.0528,"3,200","127,000",1.09,0.75,0.79,391
8255 朋程,2009/12/31,321.0215,164.4689,"8,479","54,009",5.77,6.34,1.59,89
8261 富鼎,2009/12/31,215.4564,921.1621,"5,923","138,715",2.76,2.11,1.11,"1,278"
8277 商丞,2009/12/31,532.7675,857.9435,"5,593","49,940",8.51,1.11,0,428
8289 泰藝,2009/12/31,96.4478,56.3927,"1,227","72,802",0.92,0.85,4.06,41
8299 群聯,2009/12/31,368.0473,791.9488,"40,097","147,146",5.54,1.92,0.95,"1,165"
8349 恒耀,2009/12/31,43.7679,12.9222,"1,567","62,172",1.77,1.15,0.58,8
8354 冠好,2009/12/31,76.9576,100.4397,580,"47,534",0.78,0.6,2.63,48
8374 羅昇,2009/12/31,91.6487,79.8615,"2,135","63,257",2.11,3.8,2.82,51
8383 千附,2009/12/31,62.877,179.5078,"3,076","93,626",1.79,1.54,0.82,168
8390 金益鼎,2009/12/31,118.4232,169.5519,"3,213","56,368",3.26,3.4,1.69,96
8905 裕國,2009/12/31,25.3299,10.1356,"1,624","119,440",1.17,0.7,1.47,12
8906 花王,2009/12/31,64.2675,55.0866,328,"51,321",0.74,1.81,0,28
8908 欣雄,2009/12/31,46.063,4.1527,"1,202","76,047",1.47,0.99,0,3
8916 光隆,2009/12/31,100.7777,32.8076,"1,357","85,907",0.79,0.34,3.08,28
8917 欣泰,2009/12/31,37.3468,1.5919,"4,501","100,573",2.93,2.54,2.01,2
8921 沈氏,2009/12/31,28.2541,7.6022,547,"46,592",0.71,0.7,1.7,4
8923 時報,2009/12/31,74.2535,54.4988,437,"30,375",1.04,1.08,5.9,17
8924 大田,2009/12/31,55.1685,68.6442,"5,372","121,263",2.38,1.26,7.9,83
8926 台汽電,2009/12/31,50.7826,127.6651,"9,316","529,339",1.29,3.51,6.82,676
8927 北基,2009/12/31,37.0685,21.2529,"1,605","100,932",1.44,0.36,0,21
8928 鉅明,2009/12/31,65.7853,65.4113,823,"63,567",1.1,0.55,6.18,42
8929 富堡,2009/12/31,343.1908,156.6849,"1,122","25,206",2.98,1.05,0,39
8930 青鋼,2009/12/31,66.8521,75.6112,626,"43,442",1.08,0.62,4.58,33
8931 大汽電,2009/12/31,97.552,73.3294,"1,493","106,623",1.01,1.27,2.14,78
8932 宏大,2009/12/31,6.0301,61.1926,515,"48,800",1.21,0.99,0,30
8933 愛地雅,2009/12/31,204.6801,827.7676,"2,979","114,360",1.79,0.79,0,947
8935 邦泰,2009/12/31,318.2182,217.2559,"1,998","151,902",1.95,1.15,0,330
8936 國統,2009/12/31,258.0953,348.4455,"3,402","90,479",3.01,5.21,0,315
8937 合騏,2009/12/31,64.4688,27.362,987,"73,116",1.12,2.31,0.74,20
8938 明安,2009/12/31,111.5071,172.2319,"8,303","129,937",2.45,1.18,4.87,224
8940 新天地,2009/12/31,36.8552,78.6302,"1,557","63,936",1.8,1.99,4.34,50
8941 關中,2009/12/31,112.5718,73.4704,"1,384","91,950",1.21,0.56,0,68
8942 森鉅,2009/12/31,156.5524,68.9027,"2,253","91,979",1.56,2.79,3.79,63
8996 高力,2009/12/31,303.9355,340.1463,"3,350","62,621",4.18,3.91,0.69,213
9103 美德醫療-DR,2009/12/31,157.3182,777.2332,"2,168","205,532",,,0,"1,597"
910322 康師傅-DR,2009/12/31,3.3333,63.2761,"17,670","380,000",,,,240
9105 泰金寶-DR,2009/12/31,12.8496,573.5604,"4,236","773,034",,,4.38,"4,434"
9110 越南控-DR,2009/12/31,-4.074,124.8202,705,"54,500",,,,68
911868 同方友友-DR,2009/12/31,24.4186,112.5407,"2,247","140,000",,,,157
9136 巨騰-DR,2009/12/31,108.0926,511.7025,"5,760","160,000",,,,819
9902 台火,2009/12/31,100.0019,276.7127,"1,196","98,049",1.43,69.95,0,271
9904 寶成,2009/12/31,85.9181,138.671,"72,214","2,843,084",1.42,7.01,1.87,"3,943"
9905 大華,2009/12/31,85.2805,160.1784,"6,710","305,000",1.24,2.4,4.09,489
9906 欣巴巴,2009/12/31,5.8403,5.0785,135,"93,000",1.11,1.07,0,5
9907 統一實,2009/12/31,34.8892,116.5904,"18,423","1,503,947",1.04,1.01,5.31,"1,753"
9908 大台北,2009/12/31,48.8172,39.0318,"8,778","516,358",1.12,2.1,4.71,202
9910 豐泰,2009/12/31,100.5853,28.592,"14,342","490,312",1.81,1.34,4.1,140
9911 櫻花,2009/12/31,138.6335,742.2177,"4,463","265,668",1.42,1.56,0.58,"1,972"
9912 偉聯,2009/12/31,100.8732,51.355,424,"46,087",1.01,0.58,0,24
9914 美利達,2009/12/31,51.7926,261.6046,"12,875","247,605",2.25,1.06,3.34,648
9917 中保科,2009/12/31,20.2547,33.0082,"23,916","444,529",2.78,4.08,5.58,147
9918 欣天然,2009/12/31,10.5003,2.8429,"4,343","170,318",1.8,1.95,3.92,5
9919 康那香,2009/12/31,80.6976,304.6635,"4,494","197,126",1.52,1.45,1.95,601
9921 巨大,2009/12/31,50.6865,90.676,"31,814","355,064",3.03,1.96,1.86,322
9924 福興,2009/12/31,87.1588,65.5769,"3,807","188,452",1.02,1.3,3.47,124
9925 新保,2009/12/31,51.3576,38.7528,"8,851","379,854",1.49,2.64,4.29,147
9926 新海,2009/12/31,37.6491,9.4142,"3,411","128,232",1.71,1.44,3.98,12
9927 泰銘,2009/12/31,246.3754,234.4719,"8,738","182,807",2.58,1.42,0,429
9928 中視,2009/12/31,4.3594,235.9844,"2,528","132,724",1.65,1.64,0,313
9929 秋雨,2009/12/31,126.3957,78.2771,665,"149,170",0.57,0.78,0,117
9930 中聯資源,2009/12/31,48.242,44.8853,"9,512","225,945",2.52,1.94,6.41,101
9931 欣高,2009/12/31,25.5095,2.7441,"1,752","94,676",1.43,1.6,1.62,3
9933 中鼎,2009/12/31,53.5553,194.5767,"21,629","659,430",1.99,0.94,5.72,"1,283"
9934 成霖,2009/12/31,154.1169,61.2488,"9,130","295,000",2.03,2.76,1.61,181
9935 慶豐富,2009/12/31,168.5195,245.41,"2,077","179,009",1.06,0.45,0,439
9937 全國,2009/12/31,102.172,46.0683,"12,022","309,043",2.99,0.62,2.57,142
9938 百和,2009/12/31,191.4899,240.0582,"7,546","279,496",1.64,4.25,1.85,671
9939 宏全,2009/12/31,101.2568,389.7714,"12,463","235,144",1.87,2.31,3.12,917
9940 信義,2009/12/31,161.2105,99.5706,"18,658","304,377",3.85,3.22,2.92,303
9941 裕融,2009/12/31,143.5904,67.7947,"8,736","235,800",2,5.78,4.59,160
9942 茂順,2009/12/31,46.4789,36.0806,"2,753","83,161",1.6,2.58,8.45,30
9943 好樂迪,2009/12/31,169.9011,75.3328,"6,012","184,147",2.07,1.92,3.06,139
9944 新麗,2009/12/31,94.0555,148.8532,"2,364","90,909",0.98,6.2,0.77,135
9945 潤泰新,2009/12/31,148.1927,309.9812,"32,347","759,318",3.26,4.16,0.94,"2,354"
9946 三發地產,2009/12/31,112.6993,26.2,938,"70,000",1.6,5.83,0,18
9949 琉園,2009/12/31,86.1971,60.3075,"1,483","45,200",2.28,5.07,1.4,27
9950 萬國通,2009/12/31,81.1605,19.1959,795,"44,520",1.13,0.35,4.69,9
9951 皇田,2009/12/31,278.1613,179.9159,"2,464","74,900",3.28,2.15,0,135
