sid,yyyy,risk_premium,Lag_shr,Lag_she,Lag_mshe,Lag_Tobins_Q,Lag_Tobins_Q_A,Lag_debtr,Lag_dy,Lag_netg,Lag_PE,Lag_par,Lag_sale,Lag_return,Lag_turn,Lag_idiorisk,Lag_riskprem
TW_2617,2020,0.238593,0.3862,0,0,0.74,0.74,0.3224,0.0732,-0.3723,12.07,7407,4371,-0.003349,0.530832,0.0570874998,-0.013799
TW_2618,2020,-0.030615,0.2759,0,0.0007,0.47,0.47,0.7807,0.0582,-0.3275,17.63,66737,36881,-0.072337,0.516333,0.0307978913,-0.082787
TW_2630,2020,0.015516,0.8307,0,0.004,0.93,0.93,0.6472,0.0538,1.9218,26.96,2234,249,-0.228459,0.1002,0.046875016,-0.238909
TW_2633,2020,-0.1551,0.6163,0,0.0001,1.27,1.27,0.8396,0.0292,-0.2514,26.48,216126,70564,0.29036,0.329031,0.0738040138,0.27991
TW_2634,2020,-0.1666,0.3635,0,0.0011,1.22,1.22,0.6805,0.0373,-0.1041,17.43,33813,16700,0.216429,0.540724,0.052962837,0.205979
TW_2636,2020,0.791405,0.1182,0.0289,0.002,0.77,0.77,0.578,0.0911,-0.3416,9.9,2829,2314,0.079176,0.770684,0.0267388931,0.068726
TW_2637,2020,-0.111404,0.2922,0.7676,0.0015,0.83,0.83,0.6628,0.0504,0.2152,7.86,20363,10844,0.064399,0.509536,0.0390951885,0.053949
TW_2642,2020,0.144035,0.5181,0,0.0002,0.81,0.81,0.5169,0.0196,1.3601,19.84,2917,1953,0.435461,0.715577,0.0460321286,0.425011
TW_2701,2020,-0.047623,0.1996,0,0,0.66,0.66,0.1383,0.03,0.2136,14.35,6007,246,0.091879,0.041728,0.0092210832,0.081429
TW_2702,2020,-0.270321,0.1949,0.2787,0.0357,1.09,1.09,0.8314,0.043,-1.0221,34.19,2569,1657,0.086254,0.700656,0.0664480549,0.075804
TW_2704,2020,0.013973,0.2016,0,0.0009,0.92,0.92,0.1229,0.0135,-0.0517,30.26,10879,2710,0.313628,0.294996,0.0756477111,0.303178
TW_2705,2020,0.398496,0.1436,0.284,0.0001,0.56,0.56,0.8652,0,0.5841,0,2891,1408,0.348898,0.950744,0.0644059209,0.338448
TW_2706,2020,-0.079932,0.1981,0,0,0.72,0.72,0.1349,0.0288,0.2367,13.73,7825,673,0.131644,0.08815,0.0298875312,0.121194
TW_2707,2020,-0.1828,0.112,0.0561,0.0001,2.05,2.05,0.686,0.0656,-0.0094,15.58,21403,12503,0.37222,0.600396,0.0684653272,0.36177
TW_2712,2020,-0.046839,0.5194,0,0,3.9,3.9,0.2059,0,0.4904,0,5670,160,0.363633,0.031971,0.1214735147,0.353183
TW_2722,2020,0.142661,0.5527,0.0112,0.0005,1.25,1.25,0.2707,0.008,0.802,47.17,2788,38,-0.160064,0.013083,0.0512903421,-0.170514
TW_2723,2020,0.166998,0.4574,0,0.0362,1.01,1.01,0.5482,0.0405,-0.4371,20.93,22230,31479,-0.383157,1.037806,0.0755890202,-0.393607
TW_2727,2020,0.680929,0.0983,0,0.0011,0.48,0.48,0.6599,0.0552,-0.1325,17.46,6128,4952,0.066503,0.775624,0.0511025642,0.056053
TW_2731,2020,-0.102974,0.2152,0.0217,0.0126,0.69,0.69,0.7425,0.0447,-0.0902,38.99,5950,1927,0.022816,0.328857,0.038127784,0.012366
TW_2739,2020,-0.013728,0.4103,0,0.0014,0.18,0.18,0.8796,0.0397,0.0857,25.71,2810,430,-0.126002,0.136408,0.0269292068,-0.136452
TW_2748,2020,-0.033027,0.6933,0,0.0005,0.92,0.92,0.7093,0.0546,-0.1313,15.41,3308,816,-0.16634,0.210887,0.0359122823,-0.17679
TW_2841,2020,-0.166076,0.044,0.1852,0.0031,0.57,0.57,0.4746,0,-0.2589,14.97,6833,4590,0.101845,0.664108,0.0530685582,0.091395
TW_2867,2020,-0.260594,0.4151,0.2031,0.0115,0.03,0.03,0.9662,0,17.0413,9.83,27515,8482,-0.004291,0.321033,0.0363457975,-0.014741
TW_2901,2020,0.038548,0.4878,0,0,1.76,1.76,0.1208,0.0163,0.0334,60,1753,152,-0.021828,0.087757,0.0147474581,-0.032278
TW_2903,2020,-0.056624,0.2297,0,0.0008,0.52,0.52,0.7019,0.0326,0.304,21.89,36911,13974,0.721785,0.453118,0.0768139405,0.711335
TW_2904,2020,0.191071,0.4258,0,0.0011,1.29,1.29,0.2958,0.0633,0.1356,12.55,1646,320,0.29034,0.199409,0.0240429018,0.27989
TW_2905,2020,0.078617,0.3518,0.1365,0.0279,0.03,0.03,0.963,0.0231,12.4787,6.94,17898,3320,0.247148,0.209688,0.0481324511,0.236698
TW_2906,2020,0.369173,0.301,0.0048,0.0025,0.43,0.43,0.4208,0.0348,0.1114,39.66,2405,731,0.258305,0.324249,0.0299547457,0.247855
TW_2910,2020,0.362391,0.1953,0.5286,0.0361,1.85,1.85,0.6229,0,0.2406,75.96,8245,115,0.519232,0.019083,0.1369661902,0.508782
TW_2911,2020,0.051421,0.1728,0,0.0021,0.44,0.44,0.5318,0,-2.7444,0,1488,420,-0.231237,0.277404,0.0432909953,-0.241687
TW_2912,2020,-0.102464,0.459,0,0,1.65,1.65,0.7682,0.0289,0.0313,30.01,316045,92617,0.006174,0.295757,0.0337948324,-0.004276
TW_2913,2020,0.080194,0.2573,0,0.0005,0.75,0.75,0.3591,0.0182,-2.4761,0,12996,7494,0.085332,0.574414,0.0310798554,0.074882
TW_2915,2020,0.012078,0.1017,0.3483,0.0012,0.61,0.61,0.2891,0.0748,-0.4041,3.82,41517,29872,0.00807,0.720626,0.0595387539,-0.00238
TW_2923,2020,0.180279,0.585,0,0.0003,0.76,0.76,0.5564,0.0266,4.0293,4.66,47075,499,0.4589,0.011511,0.0829382725,0.44845
TW_2936,2020,0.069551,0.3442,0,0.0001,0.4,0.4,0.5794,0,-2.2905,2000,1531,81,-0.253728,0.044177,0.0280040945,-0.264178
TW_3002,2020,0.21794,0.2757,0,0.0022,0.63,0.63,0.267,0,2.9172,24.89,1193,394,0.213693,0.353392,0.0378383118,0.203243
TW_3003,2020,0.009412,0.1062,0,0.0631,1.37,1.37,0.2948,0.0364,-0.1165,16.23,7705,12342,0.1968,1.706432,0.051952663,0.18635
TW_3005,2020,0.108869,0.3489,0,0.0048,0.98,0.98,0.4553,0.0642,-0.02,13.38,27226,21250,0.242136,0.775152,0.0784021053,0.231686
TW_3006,2020,0.697827,0.0539,0,0.0029,1.09,1.09,0.2996,0.0386,-0.294,33.53,11116,12579,0.357343,1.271142,0.0744640322,0.346893
TW_3010,2020,0.418475,0.113,0,0.0094,0.72,0.72,0.6139,0.0566,0.0468,8.93,13074,2286,0.209339,0.183292,0.0235168159,0.198889
TW_3011,2020,0.095075,0.131,0.1016,0.0037,0.5,0.5,0.408,0,-1.6411,0,744,570,-0.093406,0.670535,0.0355009739,-0.103856
TW_3013,2020,0.05362,0.2268,0.3247,0.0012,0.62,0.62,0.4921,0.0208,0.0865,21.89,2354,2455,0.033914,0.915021,0.053669149,0.023464
TW_3014,2020,0.607032,0.1046,0,0.0257,1.33,1.33,0.2467,0.0612,0.1057,14.72,7112,9347,0.567136,1.471281,0.0521964967,0.556686
TW_3015,2020,0.988559,0.2235,0,0.0067,0.28,0.28,0.4228,0.0568,0.5722,78.57,4230,925,0.301381,0.23272,0.0301360979,0.290931
TW_3016,2020,0.343492,0.6616,0,0.0013,2.55,2.55,0.3657,0.0189,-0.9756,120,14488,61117,0.229322,4.375028,0.1113381623,0.218872
TW_3017,2020,0.608155,0.2004,0,0.0024,0.64,0.64,0.7375,0.024,0.3333,16.93,14715,163174,0.691365,11.769466,0.1260310545,0.680915
TW_3021,2020,-0.011084,0.2748,0.057,0.0052,0.85,0.85,0.4983,0.0476,0.0945,11.25,1509,352,0.145763,0.239466,0.0349091568,0.135313
TW_3022,2020,0.042538,0.1484,0,0.0014,0.99,0.99,0.2842,0.0284,-0.2488,10.15,9379,2606,0.077814,0.370638,0.0454442852,0.067364
TW_3023,2020,0.787643,0.0889,0.1305,0.0037,1.84,1.84,0.5463,0.0361,0.2233,17.2,28851,26476,0.549758,1.003271,0.0762301387,0.539308
TW_3024,2020,0.432946,0.1752,0.0247,0.0009,0.74,0.74,0.2985,0.0397,-0.6769,12.42,2237,779,0.389759,0.362773,0.0811639095,0.379309
TW_3025,2020,0.864088,0.1396,0,0.0025,1.6,1.6,0.2029,0,50.5705,36.19,1617,2477,0.280897,1.535984,0.102107755,0.270447
TW_3026,2020,0.056963,0.1071,0,0.0024,1.41,1.41,0.319,0.0776,-0.7531,17.71,18327,63975,0.216777,3.733616,0.0699467671,0.206327
TW_3027,2020,1.459657,0.1768,0,0,0.56,0.56,0.3209,0,-1.1045,4.22,839,1491,-0.02414,1.539775,0.1141462017,-0.03459
TW_3028,2020,0.086965,0.12,0,0.0384,0.74,0.74,0.6903,0.0806,-0.4363,15.86,4512,1510,0.082944,0.318631,0.0207984105,0.072494
TW_3029,2020,0.358871,0.1221,0.2291,0.0018,0.75,0.75,0.5357,0.0498,0.3853,12.26,3758,21778,0.615809,5.951258,0.0789049329,0.605359
TW_3030,2020,0.144547,0.1888,0,0.0743,1.91,1.91,0.1806,0.0695,-0.1181,13.37,12567,5972,0.256597,0.491664,0.0410559743,0.246147
TW_3031,2020,-0.005518,0.4796,0,0.0019,0.9,0.9,0.1943,0.0311,1.691,13.92,3117,2153,0.652112,0.782241,0.0660842707,0.641662
TW_3032,2020,0.632967,0.2826,0.7849,0.0038,0.6,0.6,0.5635,0.0796,-0.2243,10.99,3200,943,0.188988,0.305477,0.0325770712,0.178538
TW_3033,2020,0.111838,0.1271,0,0.0158,0.7,0.7,0.7577,0.091,-0.5827,22.82,6546,2168,0.063376,0.306436,0.0214240482,0.052926
TW_3034,2020,0.742134,0.046,0,0.0244,2.84,2.84,0.2943,0.0402,0.2405,16.29,133264,326945,0.62047,2.875457,0.0834792262,0.61002
TW_3035,2020,-0.08448,0.1398,0,0.0026,1.84,1.84,0.3167,0.0142,0.2876,37.04,13993,51065,0.351362,3.849149,0.1130280139,0.340912
TW_3036,2020,0.000236,0.0716,0.4073,0.005,0.52,0.52,0.7684,0.0558,-0.089,10.29,24899,22289,0.152184,0.940134,0.0780633204,0.141734
TW_3037,2020,1.116868,0.1465,0,0.004,0.9,0.9,0.5612,0.019,0.7905,20.9,63199,367599,0.920902,6.788989,0.1018902169,0.910452
TW_3038,2020,0.141652,0.1926,0,0.0241,0.98,0.98,0.4633,0.0284,1.2917,10.6,2858,11413,0.903953,4.135357,0.0943288345,0.893503
TW_3040,2020,0.368924,0.2229,0,0,1.29,1.29,0.1045,0.0686,0.0417,20.97,1836,375,0.028523,0.181175,0.0584540309,0.018073
TW_3042,2020,0.630852,0.0705,0.2111,0.0008,1.24,1.24,0.3494,0.0423,0.0427,22.52,14652,24055,0.537027,1.87495,0.0714181153,0.526577
TW_3044,2020,-0.007843,0.0506,0,0.0021,1.12,1.12,0.5231,0.047,0.2225,11.3,65963,60104,0.661895,1.057817,0.0618490573,0.651445
TW_3045,2020,-0.085894,0.0588,0,0,2.83,2.83,0.5181,0.0496,-0.0824,24.83,393048,93218,0.103281,0.235465,0.0299706342,0.092831
TW_3046,2020,-0.065699,0.4057,0,0.0274,1.01,1.01,0.5799,0.0182,-14.1188,71.52,1175,559,-0.113705,0.322682,0.0864863666,-0.124155
TW_3047,2020,0.27684,0.0657,0,0.0014,0.65,0.65,0.6136,0,0.262,18.45,1995,4079,0.137086,1.991029,0.0553692555,0.126636
TW_3048,2020,0.290162,0.2024,0,0.0257,0.46,0.46,0.8185,0.0366,0.5114,11.79,4251,5231,0.535318,1.299952,0.0701635519,0.524868
TW_3049,2020,-0.145179,0.0792,0,0.0002,0.98,0.98,0.4343,0,4.5419,14.32,10974,62761,0.834765,5.691786,0.1550049313,0.824315
TW_3050,2020,0.752606,0.2323,0.6483,0.001,0.73,0.73,0.5238,0.0258,0.9458,13.09,1701,1671,0.22842,1.018762,0.059656917,0.21797
TW_3052,2020,0.120142,0.072,0,0.0004,0.72,0.72,0.6337,0,2.3118,0,2779,1973,0.416088,0.745673,0.1345607235,0.405638
TW_3054,2020,-0.165844,0.5213,0,0.0062,2.22,2.22,0.1483,0,2.1223,135.71,2523,230,0.071423,0.100652,0.0774836941,0.060973
TW_3055,2020,0.058496,0.2903,0.5492,0.0267,0.97,0.97,0.5021,0.0326,-0.8392,383.75,3145,1257,0.204361,0.470642,0.0601450515,0.193911
TW_3056,2020,0.343228,0.2187,0,0.0007,0.98,0.98,0.6617,0.0475,0.4134,17.08,6614,6239,1.022699,1.23287,0.0651544914,1.012249
TW_3057,2020,-0.202384,0.0356,0,0.0006,0.89,0.89,0.5457,0,-4.1368,0,1223,480,-0.057217,0.389445,0.0956073521,-0.067667
TW_3059,2020,0.422203,0.0539,0.4376,0.0001,0.64,0.64,0.3457,0.0207,-1.0223,63.42,6636,12128,-0.004484,1.654744,0.0355941638,-0.014934
TW_3060,2020,0.232775,0.0709,0.1939,0.0029,0.48,0.48,0.4048,0,-0.2687,0,1881,1772,-0.075343,0.842696,0.0493536022,-0.085793
TW_3062,2020,-0.009124,0.0618,0,0.0019,0.8,0.8,0.3156,0.0219,-0.6918,67.78,6013,10663,0.221429,1.842038,0.059713758,0.210979
TW_3090,2020,0.004964,0.0676,0,0.0111,1.5,1.5,0.395,0.1224,-0.609,13.14,9487,23487,0.125059,2.446224,0.033809762,0.114609
TW_3092,2020,0.538384,0.19,0,0.0052,1.19,1.19,0.5404,0.1168,-0.2375,9.34,3191,5550,0.250471,1.461415,0.0622093316,0.240021
TW_3094,2020,0.278648,0.0973,0,0.0047,1.28,1.28,0.1048,0.0429,0.0926,50.41,1579,1025,0.060182,0.64881,0.03730844,0.049732
TW_3130,2020,0.033468,0.2201,0.1232,0.0042,2.06,2.06,0.4202,0.053,0.0184,19.34,5327,517,0.11005,0.093251,0.0325423634,0.0996
TW_3164,2020,-0.07955,0.1485,0.3681,0.0012,1.41,1.41,0.0783,0.0602,-0.6369,25.67,2214,659,-0.016549,0.276767,0.0314949726,-0.026999
TW_3167,2020,0.137835,0.1412,0.0149,0.0026,1.18,1.18,0.5506,0.0822,-0.6061,16.64,3414,2208,0.168304,0.694899,0.0428814561,0.157854
TW_3209,2020,0.167317,0.1142,0,0.0221,0.78,0.78,0.732,0.0567,0.3752,14.49,3802,2031,0.328443,0.568844,0.0302190532,0.317993
TW_3231,2020,0.150264,0.0291,0,0.0085,0.45,0.45,0.7562,0.0526,0.3351,13.25,80531,83294,0.577487,1.176755,0.0557796078,0.567037
TW_3257,2020,0.61009,0.1487,0.0291,0.003,2.49,2.49,0.0788,0.0684,-0.1781,57.35,4059,2674,0.372556,0.657308,0.0871347348,0.362106
TW_3266,2020,0.018263,0.1301,0,0.0261,0.76,0.76,0.4895,0.0327,2.8278,35.58,5390,557,0.402695,0.116388,0.0650757567,0.392245
TW_3296,2020,0.116806,0.1204,0,0.0713,0.66,0.66,0.3199,0.0678,-0.7374,14.9,1449,566,0.067512,0.340518,0.0735557451,0.057062
TW_3305,2020,0.201726,0.1454,0,0.0014,0.81,0.81,0.4398,0.0414,2.9868,16.17,2945,862,0.385465,0.323282,0.0340114466,0.375015
TW_3311,2020,0.260117,0.3387,0,0.0004,0.47,0.47,0.2464,0,0.0982,0,1578,1698,0.315225,1.75615,0.0877331642,0.304775
TW_3312,2020,-0.040792,0.23,0.6263,0.0051,0.66,0.66,0.7035,0.0795,0.1188,13.19,1930,4804,0.728023,2.757388,0.0578326597,0.717573
TW_3321,2020,-0.009622,0.286,0,0.0116,1.17,1.17,0.6865,0,-0.163,0,2026,2294,0.290965,1.305804,0.1016312139,0.280515
TW_3346,2020,0.608196,0.1966,0.1343,0.0013,0.84,0.84,0.7002,0.0494,-0.9368,33.72,2300,3829,-0.067877,1.331838,0.0612663048,-0.078327
TW_3356,2020,0.115375,0.1466,0.3999,0.0046,1.27,1.27,0.4296,0,-0.5956,44.12,2696,6701,-0.021211,2.210268,0.0801902701,-0.031661
TW_3376,2020,0.055902,0.1451,0,0.0012,1.26,1.26,0.3114,0.0309,0.0894,17.72,23382,63039,0.584307,3.001937,0.0555113001,0.573857
TW_3380,2020,0.344315,0.3862,0,0.0005,0.58,0.58,0.4381,0.0425,3.7145,44.43,12781,17718,0.493255,1.512149,0.0777434204,0.482805
TW_3406,2020,-0.029869,0.1383,0.1964,0.0037,3.24,3.24,0.3544,0.006,1.794,32.63,65211,1022809,2.2485,23.528904,0.1393648056,2.23805
TW_3413,2020,0.195653,0.0808,0,0.0092,1.91,1.91,0.4793,0.0393,-0.4433,25.11,14718,43856,0.453063,3.369393,0.088658546,0.442613
TW_3416,2020,0.42646,0.4602,0,0.0246,1.6,1.6,0.1312,0.0473,0.1765,15.49,3970,622,0.129929,0.159558,0.0286913831,0.119479
TW_3419,2020,0.153615,0.1832,0.0855,0.0049,1.1,1.1,0.367,0,-2.1281,0,2163,7301,0.025715,3.359686,0.0674546641,0.015265
TW_3432,2020,0.016048,0.1839,0,0.0883,0.62,0.62,0.243,0.0373,-0.8378,12.29,892,647,-0.071552,0.637326,0.0393616702,-0.082002
TW_3437,2020,0.67538,0.0752,0,0.0004,0.66,0.66,0.3939,0,0.4642,0,2602,5922,0.071431,2.386405,0.0592943141,0.060981
TW_3443,2020,0.429602,0.3484,0,0.0024,3.89,3.89,0.4829,0.0207,-0.3589,50.84,32297,176414,0.196553,5.794039,0.0705905111,0.186103
TW_3450,2020,0.038268,0.0772,0,0.0015,1.28,1.28,0.2813,0.0444,-0.426,33.75,9833,28910,0.08166,3.195372,0.0978390436,0.07121
TW_3454,2020,0.014119,0.5213,0,0.0168,1.81,1.81,0.3704,0.0273,-0.0913,23.1,7981,19918,0.021431,1.945503,0.0905788674,0.010981
TW_3481,2020,0.704995,0.0182,0,0.001,0.32,0.32,0.3723,0.0072,-8.8462,0,80893,144459,-0.13592,1.929161,0.0706741895,-0.14637
TW_3501,2020,0.064694,0.2309,0,0.0499,0.84,0.84,0.2456,0.0694,-0.2505,10.43,5960,2212,0.051668,0.348106,0.0248916097,0.041218
TW_3504,2020,-0.281873,0.3977,0,0.0035,1.71,1.71,0.4481,0.006,-0.9702,163.92,9535,82595,0.148146,7.516382,0.1184229672,0.137696
TW_3515,2020,1.106478,0.4743,0,0.0437,0.89,0.89,0.3713,0.053,0.0966,18.15,9109,8121,0.486019,0.951603,0.0535383398,0.475569
TW_3518,2020,-0.129565,0.1028,0,0.0022,1.72,1.72,0.326,0,0.4163,0,3121,2413,1.469663,1.140764,0.1232610783,1.459213
TW_3528,2020,0.201284,0.5969,0.0252,0.0067,0.96,0.96,0.5514,0.0658,0.0248,14.73,2493,1080,0.251927,0.428332,0.0330683371,0.241477
TW_3530,2020,0.235464,0.2392,0,0.091,3.19,3.19,0.1463,0.0201,-0.009,44.46,7777,19542,0.334158,2.575307,0.1279418559,0.323708
TW_3532,2020,0.17592,0.7463,0,0,1.99,1.99,0.1061,0.0769,-0.6191,13.75,45378,33181,0.071916,0.736136,0.0684341923,0.061466
TW_3533,2020,0.497774,0.2019,0,0.0044,2.05,2.05,0.2294,0.027,0.2553,17.05,33371,98440,0.582504,3.846265,0.0647585319,0.572054
TW_3535,2020,-0.09539,0.1782,0.426,0.0011,1.15,1.15,0.5367,0,0.3832,7.78,1791,31327,0.385323,13.267292,0.3533650989,0.374873
TW_3536,2020,0.147897,0.2401,0,0.003,0.84,0.84,0.7547,0,-5.1016,0,411,96,-0.540574,0.152547,0.142913873,-0.551024
TW_3550,2020,0.068629,0.1233,0,0.0008,0.63,0.63,0.5294,0.0687,-0.5832,29.1,1237,872,-0.036026,0.604588,0.038615913,-0.046476
TW_3557,2020,1.168749,0.3325,0,0.0136,1.05,1.05,0.7735,0,684.9653,67.32,3480,3488,1.185534,1.133337,0.1320840524,1.175084
TW_3563,2020,-0.157784,0.1027,0,0,5.05,5.05,0.3289,0.0749,-0.3371,13.84,15360,62973,0.050156,3.913561,0.1045599566,0.039706
TW_3576,2020,0.852364,0.1329,0,0.0013,0.88,0.88,0.5451,0,-8.5332,0,20418,17875,-0.017544,0.736323,0.0620780997,-0.027994
TW_3583,2020,0.005044,0.1212,0,0.0197,1.46,1.46,0.2781,0.0383,-0.2276,11.44,5290,14654,0.343945,2.72992,0.1237689958,0.333495
TW_3588,2020,1.389677,0.133,0.3632,0.0115,0.91,0.91,0.1482,0.0251,-0.3684,85.29,1399,2259,0.488649,1.748816,0.0305776981,0.478199
TW_3593,2020,0.437908,0.2954,0,0.0682,1.07,1.07,0.5871,0,-0.2077,0,721,90,0.049576,0.149298,0.2050303333,0.039126
TW_3596,2020,0.049462,0.1982,0,0.0021,0.83,0.83,0.5558,0.0372,0.5417,14.59,19623,101798,0.32119,5.218803,0.1094066551,0.31074
TW_3605,2020,0.394804,0.1547,0.1826,0.0019,0.63,0.63,0.5353,0.0226,0.3614,12.06,3794,6308,0.39926,1.870583,0.056557328,0.38881
TW_3607,2020,-0.108548,0.1335,0,0.0109,0.45,0.45,0.3502,0.0296,0.3359,0,2056,1807,0.080241,0.790403,0.0678952812,0.069791
TW_3617,2020,-0.139263,0.2609,0,0.0236,1.14,1.14,0.5697,0.0486,-0.1463,13.42,8824,4516,0.49159,0.549394,0.0402406487,0.48114
TW_3622,2020,0.584059,0.2739,0,0,0.66,0.66,0.0879,0.0225,0.1045,35.24,3359,1486,0.471831,0.503268,0.0634282263,0.461381
TW_3645,2020,0.048723,0.1556,0.1604,0.013,1.82,1.82,0.4922,0.0377,-0.7567,38.13,6874,22356,0.298719,3.181252,0.0813825872,0.288269
TW_3653,2020,0.065159,0.2922,0.0565,0.0017,3.85,3.85,0.1964,0.0151,0.5811,40.71,28380,143970,2.081365,8.478306,0.1181430784,2.070915
TW_3665,2020,0.119985,0.0364,0.0324,0.0013,1.46,1.46,0.4896,0.0333,0.313,14.83,29432,94670,0.039887,3.421585,0.0865503641,0.029437
TW_3673,2020,-0.192807,0.1979,0,0.0014,0.5,0.5,0.5769,0,-0.17,46.18,23098,72708,0.175986,3.137276,0.0948317712,0.165536
TW_3679,2020,0.699938,0.1828,0.1756,0.0893,0.8,0.8,0.4932,0.0441,0.3966,12.9,4236,1416,0.262519,0.361596,0.0908281597,0.252069
TW_3682,2020,-0.128819,0.1036,0.0228,0.0002,0.92,0.92,0.2185,0,-0.5797,0,39896,21332,0.0913,0.5355,0.1175623669,0.08085
TW_3701,2020,-0.0258,0.1814,0,0.0323,0.62,0.62,0.4823,0,-0.8019,18.67,2665,52,0.115538,0.019549,0.0359507298,0.105088
TW_3702,2020,0.155233,0.0811,0.1637,0.001,0.66,0.67,0.7223,0.0691,-0.1343,11.64,65651,26733,0.132783,0.407354,0.0216330689,0.122333
TW_3703,2020,0.607615,0.3288,0.2393,0,0.52,0.52,0.5956,0.0677,-0.9247,25.09,10949,6285,-0.005442,0.496865,0.0664400453,-0.015892
TW_3704,2020,0.880656,0.3013,0.3762,0,0.68,0.68,0.5323,0,1.1696,36.07,8912,34263,0.60956,3.468993,0.1550405975,0.59911
TW_3705,2020,0.081402,0.1912,0.1399,0,1.21,1.21,0.4807,0.0513,0.1003,16.8,11416,1730,0.145653,0.154518,0.0182307101,0.135203
TW_3706,2020,0.16488,0.1735,0.008,0.0004,0.65,0.65,0.2861,0.1034,-0.1585,12.08,31241,18993,0.41916,0.608258,0.0442078906,0.40871
TW_3708,2020,0.888757,0.1346,0.0672,0.0027,0.98,0.98,0.4246,0.0596,-0.1611,9.99,7845,49960,0.282457,5.767079,0.1071796004,0.272007
TW_3711,2020,-0.002082,0.1584,0,0.0032,1.03,1.03,0.6149,0.03,-0.3178,22.25,360246,149086,0.480637,0.49367,0.0615308665,0.470187
TW_3712,2020,0.564863,0.2964,0,0,0.66,0.66,0.623,0.1214,-0.1518,0,5073,4263,0.209102,0.741417,0.0815664993,0.198652
TW_4104,2020,0.093228,0.1166,0,0.0005,0.64,0.64,0.3729,0.0557,0.1347,13.51,7608,3217,0.255741,0.441813,0.0186170966,0.245291
TW_4106,2020,0.190503,0.2785,0,0.0079,1,1,0.3279,0.0267,-0.1876,23.59,2452,696,0.016034,0.269138,0.0346930818,0.005584
TW_4108,2020,0.397611,0.2021,0,0.0001,1.56,1.56,0.0692,0,0.0192,0,2945,1402,-0.005523,0.420662,0.0509592367,-0.015973
TW_4119,2020,-0.201549,0.3175,0,0.0105,2.12,2.12,0.1487,0.0385,0.277,14.63,8664,38970,0.603985,5.071938,0.0602222519,0.593535
TW_4133,2020,1.285692,0.2104,0,0.0022,1.22,1.22,0.0566,0.0236,-0.9292,94.07,1538,404,-0.13533,0.233498,0.0481088508,-0.14578
TW_4137,2020,-0.120779,0.3529,0,0.0009,2.56,2.56,0.4626,0.0504,0.175,13.77,18919,41436,-0.031024,2.083971,0.0815092864,-0.041474
TW_4142,2020,1.209434,0.2112,0,0.0026,1.8,1.8,0.4177,0,0.5337,0,9188,11297,0.312794,1.328142,0.0531730221,0.302344
TW_4148,2020,-0.045577,0.4616,0,0.0022,1.02,1.02,0.0809,0.058,-0.8891,42.24,2651,1970,-0.199712,0.570275,0.075215604,-0.210162
TW_4155,2020,-0.148797,0.1265,0,0.0012,1.43,1.43,0.4122,0.0673,-0.298,18.58,2631,5354,0.458662,1.961892,0.0836936885,0.448212
TW_4164,2020,0.018453,0.2638,0.4505,0.0416,0.92,0.92,0.5255,0.0445,0.2284,14.07,5701,7889,0.357829,1.31427,0.085959932,0.347379
TW_4190,2020,-0.201193,0.0239,0,0.0004,1.28,1.28,0.6876,0.0366,-0.1082,16.55,7492,18471,0.158252,2.652855,0.0934057005,0.147802
TW_4306,2020,0.33617,0.1401,0.0281,0.0736,0.82,0.82,0.7124,0.0389,-2.0716,29.3,7205,2767,-0.063797,0.373792,0.0332463006,-0.074247
TW_4414,2020,-0.078783,0.1977,0.3311,0.001,0.78,0.78,0.5087,0,0.2694,0,10841,9526,-0.16667,0.775448,0.0674434503,-0.17712
TW_4438,2020,-0.251483,0.4361,0,0.019,1.52,1.52,0.3311,0.0395,0.2807,15.53,15713,9681,0.504209,0.631536,0.0742510007,0.493759
TW_4526,2020,-0.046234,0.1339,0.0762,0.0027,0.64,0.64,0.6459,0.0178,-0.7744,19.65,4307,993,-0.006932,0.206521,0.0497632597,-0.017382
TW_4532,2020,-0.070403,0.3659,0,0.0049,0.74,0.74,0.6459,0.0523,-0.4384,14.62,11613,2092,-0.00863,0.166932,0.0402069338,-0.01908
TW_4536,2020,0.153343,0.2144,0,0.0019,1.52,1.52,0.4493,0.0394,0.0393,13.14,12669,16892,0.357515,1.278496,0.1276759171,0.347065
TW_4540,2020,0.057571,0.1354,0,0,1.14,1.14,0.4404,0.0694,-1.099,73.1,5018,13576,-0.076961,1.996607,0.1038741686,-0.087411
TW_4545,2020,0.195243,0.6877,0,0.0045,0.86,0.86,0.42,0.0138,1.2494,93.7,1948,356,0.03713,0.186416,0.0990377422,0.02668
TW_4551,2020,-0.008644,0.1697,0.078,0.023,1.62,1.62,0.6223,0.0179,0.8176,23.04,14216,33652,0.631858,2.697342,0.122418535,0.621408
TW_4552,2020,-0.121149,0.4794,0,0,0.75,0.75,0.255,0.0917,-0.5147,10.97,4936,4365,-0.060523,0.714681,0.0515861778,-0.070973
TW_4555,2020,0.034524,0.2941,0,0.0066,1.14,1.14,0.3483,0.04,-0.6793,46.3,3344,206,-0.093254,0.058597,0.0365097459,-0.103704
TW_4557,2020,-0.051362,0.3017,0.1022,0.003,1.38,1.38,0.2793,0.0707,0.0706,12.95,2814,891,0.265047,0.312726,0.0442600581,0.254597
